Tenure,MonthlyCharge,StreamingMovies,StreamingTV,Contract_Two Year,Contract_One year,Multiple,InternetService_Fiber Optic,Item4,Phone,PaymentMethod_Credit Card (automatic),Churn
63.95686,192.4885,0,0,False,False,1,True,3,1,False,0
64.59012,172.4705,1,0,True,False,1,False,4,1,True,0
43.47717,162.4526,0,1,False,True,0,True,5,1,False,0
7.944389,212.6557,1,1,False,False,0,False,3,1,False,1
48.2368,204.9797,1,0,False,True,1,True,5,1,True,0
16.12811,162.497,0,0,False,True,1,False,4,1,True,0
4.193947,127.4738,0,0,True,False,0,False,4,1,False,0
56.77763,102.4746,0,0,False,False,0,False,3,1,False,0
4.607336316,182.446995,1,0,False,True,0,True,5,1,False,0
68.61371,157.4836,0,0,False,False,1,True,6,1,False,0
5.526815,162.4538,0,1,False,False,1,False,4,1,False,0
45.91152,117.4686,0,0,False,False,0,False,5,1,False,0
5.099454,212.6228,1,1,False,False,0,False,4,0,False,1
10.94068,182.4676,0,1,False,False,1,True,4,0,False,0
62.30113,169.9447,0,1,False,False,1,True,4,0,False,0
67.73428,149.9598,1,0,True,False,0,True,3,1,False,0
8.301576,232.6228,1,1,False,True,0,True,2,1,True,0
11.19005,117.4835,1,0,True,False,0,False,4,1,True,0
6.403708,225.1457,1,1,False,False,0,False,3,1,False,1
2.590677,149.9483,0,1,True,False,0,True,6,1,False,0
60.98712,184.9634,0,1,False,True,1,False,3,1,True,0
61.42037,210.1518,1,1,True,False,0,False,2,1,True,0
55.65515,134.9801,0,0,False,True,1,False,4,1,False,0
55.02676,265.1283,1,1,False,False,1,True,2,1,False,1
63.58076,114.9728,0,0,True,False,0,True,2,1,False,0
2.678577227,179.947583,1,0,False,True,1,True,2,1,False,0
19.25835701,152.457857,0,1,False,True,0,False,6,1,True,0
68.60052,104.9643,0,0,True,False,0,False,4,1,False,0
59.78823,149.9598,1,0,True,False,0,True,3,1,False,0
4.799511,174.9755,0,1,False,True,0,True,4,1,False,0
59.05725,242.6106,1,1,True,False,1,False,4,1,True,0
16.78883402,204.963371,0,1,False,False,1,True,4,1,False,1
66.21435,129.995,0,1,True,False,0,False,4,1,False,0
10.86612,127.5067,0,0,False,False,0,False,2,0,False,0
11.04013684,159.983006,0,0,False,False,0,True,4,1,False,0
71.84774,130.0064,1,0,False,False,0,False,4,1,False,0
66.80803,192.4567,1,0,False,False,1,True,4,1,False,0
67.32753,275.1198,1,1,False,True,1,True,4,1,False,0
7.077999389,154.975543,0,1,True,False,0,False,4,1,False,0
52.40318,230.1051,1,1,True,False,0,True,2,1,False,0
60.88815,210.1051,1,1,False,False,0,False,3,1,False,0
19.39623,287.6427,1,1,False,False,1,True,3,1,False,1
11.54316,140.0013,0,0,False,True,1,False,5,1,False,0
49.30109,114.9509,0,0,True,False,0,False,3,1,False,0
23.28091,117.4835,1,0,True,False,0,False,1,1,True,0
5.377803,242.6106,1,1,False,False,1,False,3,1,False,1
70.14018,202.4433,1,0,False,False,1,True,3,1,True,0
18.11168,182.4676,0,1,False,True,1,True,3,1,False,0
2.919931,142.4713,0,1,False,False,0,False,5,1,False,1
66.62187,187.656,1,1,True,False,0,False,4,1,False,0
1.504124801,229.993134,1,0,False,False,1,True,3,1,False,1
65.80384,267.6427,1,1,True,False,1,False,6,1,False,0
65.06381,137.4872,0,0,False,True,0,True,3,1,True,0
5.395611,230.1051,1,1,True,False,0,True,5,1,True,0
16.43691,149.9447,0,1,False,False,1,False,2,1,False,0
7.822562679,92.5018,0,0,False,True,0,False,3,1,False,0
4.457562,94.97283,0,0,False,False,0,False,2,1,False,1
5.97747,127.4783,0,0,False,True,1,False,4,1,False,0
70.81829,275.1336,1,1,False,True,1,True,4,1,False,0
63.17917,210.1051,1,1,False,False,0,False,4,1,False,1
9.710957,139.9678,0,1,False,False,0,False,4,1,True,0
10.3444125,149.937833,1,0,False,False,0,False,3,1,True,1
13.86188691,252.637807,1,1,False,True,1,True,4,1,True,1
7.439729,149.9776,0,1,False,False,1,False,5,1,False,1
61.82003,130.0064,1,0,False,False,0,False,4,1,False,0
3.248169927,162.45383,0,1,False,False,1,False,5,1,True,1
23.956929,129.994975,0,1,False,False,0,False,4,1,False,0
6.246694,79.97886,0,0,True,False,0,False,4,1,False,0
1.789614,207.4673,0,1,False,False,1,True,4,1,False,1
19.03625416,162.460772,1,0,False,True,0,False,3,1,False,0
46.38454,112.4844,0,0,True,False,1,False,3,1,True,0
70.02121,165.0182,0,1,True,False,1,False,4,1,False,0
41.09169,169.9378,1,0,False,True,0,True,3,1,False,0
14.45990083,232.622804,1,1,False,True,0,True,2,1,False,0
52.78581,104.9643,0,0,False,True,0,False,3,1,False,0
64.18445,190.127,1,1,False,False,0,False,4,1,False,0
56.56864,159.9349,0,1,False,False,0,True,4,1,False,0
46.07603,149.9845,1,0,False,False,0,False,3,1,False,0
5.943865,159.965,1,0,False,False,0,True,3,1,True,0
4.600047,192.4567,1,0,False,False,1,True,4,1,False,1
6.765777,137.4684,0,1,True,False,1,False,2,1,False,0
4.415788,139.9568,0,1,True,False,0,True,2,1,False,0
2.701548767,230.105118,1,1,False,True,0,True,2,1,False,1
52.62406,147.4713,1,0,True,False,1,False,3,1,False,0
2.667736094,134.980139,0,0,False,True,1,False,2,1,False,0
63.70026,160.0013,0,0,False,False,1,True,2,1,False,0
64.29675,255.1336,1,1,False,False,1,False,4,1,True,0
63.78741,149.9378,1,0,False,False,0,False,3,1,False,0
9.758067608,182.443347,1,0,False,False,1,False,3,1,False,1
69.10048,220.1478,1,1,True,False,1,False,1,1,False,0
67.86253,220.1323,1,1,True,False,0,True,3,1,True,0
55.90679,252.6378,1,1,True,False,1,True,4,1,False,0
22.16579367,114.972827,0,0,False,True,0,True,4,1,True,0
7.845114,129.9778,0,0,False,False,0,False,3,1,False,0
50.18296,127.475,1,0,True,False,0,False,5,1,False,0
13.63405,174.9768,0,1,False,False,1,False,2,1,False,1
44.16108,175.0211,1,0,False,False,1,False,3,1,False,0
57.87341,220.1149,1,1,True,False,1,False,3,1,False,0
67.78527,204.9634,0,1,True,False,1,True,3,1,True,0
65.01825,162.4827,1,0,False,True,0,True,2,1,False,0
59.238,137.4392,0,1,False,False,0,True,4,1,False,0
68.11166,207.4754,1,0,False,False,1,False,4,1,False,0
2.266934,212.6415,1,1,True,False,0,False,3,1,False,1
42.38378,124.9607,0,0,True,False,1,False,5,1,False,0
7.006240694,152.488401,1,0,False,False,0,False,3,1,True,1
48.05798,255.1336,1,1,False,True,1,False,5,1,False,1
4.073125,267.6427,1,1,False,False,1,False,3,0,False,1
68.37005,162.4676,0,1,False,False,1,False,3,1,False,0
4.526424,164.9785,1,0,True,False,0,False,4,1,True,1
1.923729,149.9778,0,0,False,False,0,True,4,1,False,0
42.12085,157.4698,0,0,False,False,1,True,4,1,False,0
17.71637154,149.959755,1,0,False,False,0,True,4,1,False,0
63.48369,152.4798,0,1,False,True,0,True,5,1,True,0
64.25103,107.482,0,0,True,False,0,False,3,1,False,0
46.86027,137.4392,0,1,False,False,0,True,4,1,True,0
68.6808,114.9838,0,0,False,False,0,False,2,1,False,0
12.55315,182.447,1,0,False,False,0,True,4,1,False,1
71.16551,117.472,0,1,False,True,0,False,4,1,False,0
61.36647,195.0062,0,0,False,False,1,True,4,1,True,0
68.31311,262.6106,1,1,False,True,1,True,4,1,False,0
70.76841,207.4673,0,1,False,False,1,True,4,1,False,0
55.97317,287.6427,1,1,True,False,1,True,4,1,True,0
45.92276,137.4872,0,0,False,False,0,True,3,1,False,0
22.56250894,220.114868,1,1,False,False,1,False,2,1,False,1
3.259826777,159.965581,0,0,False,False,1,False,5,1,False,1
61.19612,149.9483,0,1,False,False,0,True,4,1,True,0
9.534696,137.4686,0,0,False,True,0,True,2,1,False,0
4.579843,127.4738,0,0,True,False,0,False,3,0,False,0
24.42176,162.4526,0,1,False,False,0,True,4,1,True,0
19.87069,149.9378,1,0,False,True,0,False,2,1,False,0
5.915247686,204.979684,1,0,True,False,1,True,4,0,False,1
7.858862202,252.637807,1,1,False,False,1,True,4,1,False,1
62.10568,152.4742,1,0,False,False,0,False,3,0,False,0
9.984220981,102.474625,0,0,False,False,0,False,3,1,False,0
12.62182,255.1555,1,1,False,False,1,True,4,1,False,1
40.35625,152.5022,1,0,False,False,0,False,5,0,False,0
21.73641,182.4653,1,0,True,False,1,True,1,1,False,0
2.303331273,202.682861,1,1,True,False,0,False,3,1,False,1
5.118556082,127.473844,0,0,False,False,0,False,5,1,True,1
6.211504434,182.483267,0,0,False,True,1,True,4,0,False,0
4.749684,124.9607,0,0,False,True,1,False,4,0,False,0
5.070551439,182.460772,1,0,True,False,0,True,5,0,True,0
62.4021,149.9741,0,0,False,True,1,False,3,1,False,0
3.479316,200.1185,1,1,False,False,0,False,4,1,True,1
51.67412,119.9897,0,1,False,True,0,False,2,1,False,0
67.89973,172.4624,0,1,False,False,1,True,5,1,False,0
8.878536605,197.494455,0,1,True,False,1,True,7,1,False,0
8.574901206,184.949594,0,1,False,False,1,False,4,1,False,1
66.67317,187.6094,1,1,True,False,0,False,6,1,False,0
56.26037,242.6326,1,1,False,True,1,True,2,1,True,0
18.09905454,147.460067,0,0,False,False,0,True,5,1,True,0
46.94667,210.127,1,1,False,False,0,True,2,1,False,0
64.67817,137.4684,0,1,True,False,1,False,3,1,False,0
65.19187,220.1149,1,1,False,False,1,False,1,1,False,1
61.91633,94.97283,0,0,True,False,0,False,3,1,False,0
7.172070851,144.988941,0,1,False,True,0,False,3,0,False,0
66.39976,107.5286,0,0,True,False,0,False,4,1,True,0
